was_home,total_points,ict_index,threat,xg,xa,npxg,team_xg,team_xa,team_npxg,fdr,team_mv,opponent_team_mv,fdr_squared,fdr_cubed,xg_squared,xg_cubed,xa_squared,xa_cubed,total_points_team,total_points_team_conceded,total_points_team_last_all,total_points_team_conceded_last_all,total_points_team_pg_last_all,total_points_team_conceded_pg_last_all,total_points_team_opponent,total_points_team_conceded_opponent,total_points_team_last_all_opponent,total_points_team_conceded_last_all_opponent,total_points_team_pg_last_all_opponent,total_points_team_conceded_pg_last_all_opponent,minutes_last_all,minutes_last_1,total_points_last_all,total_points_pg_last_all,total_points_last_1,total_points_pg_last_1,minutes_last_2,minutes_last_3,minutes_last_4,minutes_last_5,minutes_last_10,minutes_last_20,assists_last_all,assists_pg_last_all,assists_last_1,assists_pg_last_1,assists_last_2,assists_pg_last_2,assists_last_3,assists_pg_last_3,assists_last_4,assists_pg_last_4,assists_last_5,assists_pg_last_5,assists_last_10,assists_pg_last_10,assists_last_20,assists_pg_last_20,bonus_last_all,bonus_pg_last_all,bonus_last_1,bonus_pg_last_1,bonus_last_2,bonus_pg_last_2,bonus_last_3,bonus_pg_last_3,clean_sheets_last_all,clean_sheets_pg_last_all,clean_sheets_last_1,clean_sheets_pg_last_1,clean_sheets_last_2,clean_sheets_pg_last_2,clean_sheets_last_3,clean_sheets_pg_last_3,clean_sheets_last_4,clean_sheets_pg_last_4,clean_sheets_last_5,clean_sheets_pg_last_5,clean_sheets_last_10,clean_sheets_pg_last_10,clean_sheets_last_20,clean_sheets_pg_last_20,goals_conceded_last_all,goals_conceded_pg_last_all,goals_conceded_last_1,goals_conceded_pg_last_1,goals_conceded_last_2,goals_conceded_pg_last_2,goals_conceded_last_3,goals_conceded_pg_last_3,goals_scored_last_all,goals_scored_pg_last_all,goals_scored_last_1,goals_scored_pg_last_1,goals_scored_last_2,goals_scored_pg_last_2,goals_scored_last_3,goals_scored_pg_last_3,goals_scored_last_4,goals_scored_pg_last_4,goals_scored_last_5,goals_scored_pg_last_5,goals_scored_last_10,goals_scored_pg_last_10,goals_scored_last_20,goals_scored_pg_last_20,penalties_saved_last_all,penalties_saved_pg_last_all,penalties_saved_last_1,penalties_saved_pg_last_1,penalties_saved_last_2,penalties_saved_pg_last_2,penalties_saved_last_3,penalties_saved_pg_last_3,red_cards_last_1,red_cards_pg_last_1,red_cards_last_2,red_cards_pg_last_2,red_cards_last_3,red_cards_pg_last_3,saves_last_all,saves_pg_last_all,saves_last_1,saves_pg_last_1,saves_last_2,saves_pg_last_2,saves_last_3,saves_pg_last_3,yellow_cards_last_1,yellow_cards_pg_last_1,yellow_cards_last_2,yellow_cards_pg_last_2,yellow_cards_last_3,yellow_cards_pg_last_3,team_won_last_all,team_won_pg_last_all,team_won_last_1,team_won_pg_last_1,team_won_last_2,team_won_pg_last_2,team_won_last_3,team_won_pg_last_3
0,0,0.1,0.0,0.0,0.0,0.0,1.8,1.06,1.8,0.0,671.5,160.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3484,1895.0,44.67,24.29,0.0,0.0,75.0,100.0,37.5,50.0,4235,13.0,204,4.34,1.0,6.92,20.0,20.0,20.0,20.0,20.0,740.0,7,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.32,0.0,0.0,0.0,0.0,0.0,0.0,19,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.49,48,1.02,0.0,0.0,0.0,0.0,0.0,0.0,2,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.89,1.0,6.92,2.0,9.0,3.0,13.5
0,0,2.0,17.0,0.32,0.54,0.32,1.8,1.06,1.8,0.0,671.5,160.4,0.0,0.0,0.1,0.03,0.29,0.16,0,0.0,3484,1895.0,44.67,24.29,0.0,0.0,75.0,100.0,37.5,50.0,13,6.0,2,13.85,1.0,15.0,13.0,13.0,13.0,13.0,13.0,13.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,13.85,1.0,15.0,2.0,13.85,2.0,13.85
0,0,1.9,0.0,0.0,1.47,0.0,1.8,1.06,1.8,0.0,671.5,160.4,0.0,0.0,0.0,0.0,2.16,3.18,0,0.0,3484,1895.0,44.67,24.29,0.0,0.0,75.0,100.0,37.5,50.0,3353,6.0,200,5.37,1.0,15.0,6.0,6.0,58.0,84.0,266.0,714.0,7,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.32,0.0,0.0,0.0,0.0,0.0,0.0,17,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.38,38,1.02,0.0,0.0,0.0,0.0,0.0,0.0,12,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34,2.0,0.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,1.13,1.0,15.0,2.0,30.0,3.0,45.0
0,0,8.1,23.0,0.11,0.1,0.11,1.8,1.06,1.8,0.0,671.5,160.4,0.0,0.0,0.01,0.0,0.01,0.0,0,0.0,3484,1895.0,44.67,24.29,0.0,0.0,75.0,100.0,37.5,50.0,5705,83.0,301,4.75,2.0,2.17,173.0,250.0,340.0,430.0,836.0,1671.0,15,0.24,0.0,0.0,1.0,0.52,2.0,0.72,2.0,0.53,2.0,0.42,4.0,0.43,5.0,0.27,26,0.41,0.0,0.0,0.0,0.0,0.0,0.0,22,0.35,0.0,0.0,1.0,0.52,1.0,0.36,1.0,0.26,1.0,0.21,1.0,0.11,5.0,0.27,72,1.14,2.0,2.17,2.0,1.04,3.0,1.08,16,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.22,5.0,0.27,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.66,1.0,1.08,2.0,1.04,3.0,1.08
0,0,0.0,0.0,0.0,0.0,0.0,1.8,1.06,1.8,0.0,671.5,160.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3484,1895.0,44.67,24.29,0.0,0.0,75.0,100.0,37.5,50.0,1695,15.0,75,3.98,0.0,0.0,15.0,15.0,53.0,143.0,311.0,311.0,1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.27,0.0,0.0,0.0,0.0,0.0,0.0,9,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,1.0,6.0,24,1.27,1.0,6.0,2.0,12.0,3.0,18.0
0,0,1.2,0.0,0.0,0.0,0.0,1.8,1.06,1.8,0.0,671.5,160.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3484,1895.0,44.67,24.29,0.0,0.0,75.0,100.0,37.5,50.0,6660,90.0,265,3.58,1.0,1.0,180.0,270.0,360.0,450.0,900.0,1710.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0.35,0.0,0.0,0.0,0.0,0.0,0.0,18,0.24,0.0,0.0,1.0,0.5,1.0,0.33,1.0,0.25,1.0,0.2,1.0,0.1,4.0,0.21,104,1.41,2.0,2.0,2.0,1.0,3.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239,3.23,1.0,1.0,3.0,1.5,4.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,31,0.42,1.0,1.0,2.0,1.0,3.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,1.8,1.06,1.8,0.0,671.5,160.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3484,1895.0,44.67,24.29,0.0,0.0,75.0,100.0,37.5,50.0,1130,0.0,33,2.63,0.0,0.0,1.0,28.0,28.0,28.0,119.0,314.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,11,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,1.91,1.0,0.0,2.0,180.0,3.0,9.64
0,0,0.8,0.0,0.0,0.0,0.0,1.8,1.06,1.8,0.0,671.5,160.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3484,1895.0,44.67,24.29,0.0,0.0,75.0,100.0,37.5,50.0,180,90.0,7,3.5,-1.0,-1.0,180.0,180.0,180.0,180.0,180.0,180.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,2.0,1.0,2.0,1.0,1,0.5,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,2,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,21.0,1.0,1.0,2.0,1.0,3.0,1.5
0,0,2.7,12.0,0.07,0.15,0.07,1.8,1.06,1.8,0.0,671.5,160.4,0.0,0.0,0.0,0.0,0.02,0.0,0,0.0,3484,1895.0,44.67,24.29,0.0,0.0,75.0,100.0,37.5,50.0,2630,76.0,137,4.69,1.0,1.18,158.0,248.0,338.0,428.0,561.0,651.0,4,0.14,0.0,0.0,1.0,0.57,1.0,0.36,1.0,0.27,2.0,0.42,3.0,0.48,3.0,0.41,12,0.41,0.0,0.0,3.0,1.71,3.0,1.09,14,0.48,0.0,0.0,1.0,0.57,1.0,0.36,1.0,0.27,2.0,0.42,2.0,0.32,3.0,0.41,24,0.82,2.0,2.37,2.0,1.14,4.0,1.45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,1.95,1.0,1.18,2.0,1.14,2.0,0.73
0,0,0.0,0.0,0.0,0.0,0.0,1.8,1.06,1.8,0.0,671.5,160.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3484,1895.0,44.67,24.29,0.0,0.0,75.0,100.0,37.5,50.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1.0,0.0,2.0,0.0,2.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,1.8,1.06,1.8,0.0,671.5,160.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3484,1895.0,44.67,24.29,0.0,0.0,75.0,100.0,37.5,50.0,3491,0.0,141,3.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.28,0.0,0.0,0.0,0.0,0.0,0.0,12,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,46,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,2.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,1.03,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,1.8,1.06,1.8,0.0,671.5,160.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3484,1895.0,44.67,24.29,0.0,0.0,75.0,100.0,37.5,50.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1.0,0.0,2.0,0.0,2.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,1.8,1.06,1.8,0.0,671.5,160.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3484,1895.0,44.67,24.29,0.0,0.0,75.0,100.0,37.5,50.0,3397,0.0,134,3.55,0.0,0.0,0.0,90.0,90.0,122.0,408.0,522.0,1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.32,0.0,0.0,0.0,0.0,0.0,0.0,13,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17,42,1.11,0.0,0.0,0.0,0.0,1.0,1.0,1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,1.0,0.17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,1.11,1.0,0.0,2.0,0.0,3.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,1.8,1.06,1.8,0.0,671.5,160.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3484,1895.0,44.67,24.29,0.0,0.0,75.0,100.0,37.5,50.0,2287,0.0,159,6.26,0.0,0.0,0.0,12.0,29.0,29.0,71.0,180.0,7,0.28,0.0,0.0,0.0,0.0,1.0,7.5,1.0,3.1,1.0,3.1,1.0,1.27,1.0,0.5,12,0.47,0.0,0.0,0.0,0.0,0.0,0.0,6,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,1.18,0.0,0.0,0.0,0.0,0.0,0.0,11,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,1.65,1.0,0.0,2.0,0.0,3.0,22.5
0,0,1.3,0.0,0.0,0.0,0.0,1.8,1.06,1.8,0.0,671.5,160.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3484,1895.0,44.67,24.29,0.0,0.0,75.0,100.0,37.5,50.0,164,74.0,6,3.29,1.0,1.22,164.0,164.0,164.0,164.0,164.0,164.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.55,0.0,0.0,1.0,0.55,1.0,0.55,1.0,0.55,1.0,0.55,1.0,0.55,1.0,0.55,2,1.1,2.0,2.43,2.0,1.1,2.0,1.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.55,1.0,0.55,2,1.1,1.0,1.22,2.0,1.1,2.0,1.1
0,0,2.1,6.0,0.0,0.0,0.0,1.8,1.06,1.8,0.0,671.5,160.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3484,1895.0,44.67,24.29,0.0,0.0,75.0,100.0,37.5,50.0,180,90.0,8,4.0,1.0,1.0,180.0,180.0,180.0,180.0,180.0,180.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,0.0,0.0,1.0,0.5,1.0,0.5,1,0.5,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,2,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,1.0,1.0,2.0,1.0,2.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,1.8,1.06,1.8,0.0,671.5,160.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3484,1895.0,44.67,24.29,0.0,0.0,75.0,100.0,37.5,50.0,1169,0.0,49,3.77,0.0,0.0,0.0,90.0,151.0,165.0,504.0,550.0,1,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.15,0.0,0.0,0.0,0.0,0.0,0.0,3,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,1.46,0.0,0.0,0.0,0.0,1.0,1.0,1,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18,1.0,0.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,1.85,1.0,0.0,2.0,0.0,3.0,3.0
0,0,10.9,15.0,0.0,0.0,0.0,1.8,1.06,1.8,0.0,671.5,160.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3484,1895.0,44.67,24.29,0.0,0.0,75.0,100.0,37.5,50.0,180,90.0,16,8.0,8.0,8.0,180.0,180.0,180.0,180.0,180.0,180.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5,1.0,1.0,1.0,0.5,1.0,0.5,1,0.5,0.0,0.0,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.5,2,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,1.0,1.0,2.0,1.0,2.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,1.8,1.06,1.8,0.0,671.5,160.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3484,1895.0,44.67,24.29,0.0,0.0,75.0,100.0,37.5,50.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1.0,0.0,2.0,0.0,2.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,1.8,1.06,1.8,0.0,671.5,160.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3484,1895.0,44.67,24.29,0.0,0.0,75.0,100.0,37.5,50.0,1977,0.0,80,3.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.05,0.0,0.0,0.0,0.0,0.0,0.0,8,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,1.64,1.0,0.0,2.0,0.0,3.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,1.8,1.06,1.8,0.0,671.5,160.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3484,1895.0,44.67,24.29,0.0,0.0,75.0,100.0,37.5,50.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1.0,0.0,2.0,0.0,2.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,1.8,1.06,1.8,0.0,671.5,160.4,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3484,1895.0,44.67,24.29,0.0,0.0,75.0,100.0,37.5,50.0,89,0.0,3,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,42.47,1.0,0.0,2.0,0.0,3.0,0.0
